# Digitized from D. C. Smith, "High-power laser propagation: Thermal blooming",
# Proc. IEEE 65(12), 1679-1714 (1977), the F0 = k*a^2/z0 = 5 (dash-dot) curve of
# the whole-beam steady-state peak-irradiance figure (I_REL vs N, top panel).
# a = 1/e amplitude radius (= w0/sqrt(2)). N is Smith's effective whole-beam
# distortion number. I_REL = I_bloomed/I_unbloomed (absorption cancels; ->1 at N->0).
# Traced with WebPlotDigitizer (curve digitized point-by-point, not by eye).
# First data row is the header.
N,I_rel
-0.00684384054351084,0.9822912987165902
0.04488460385652912,0.9444483692452608
0.09144270156858826,0.9155245496291063
0.17626636027575182,0.8747615683504062
0.27969827155559995,0.8420699399505476
0.38228094714756716,0.819427764040975
0.5121390748326506,0.7963028376309903
0.7031421720451593,0.777834687389615
0.91857328404436,0.7644059813964442
1.1461934259166748,0.7581714352996586
1.3917973823558796,0.7539797480277877
1.648940953142172,0.7527610973743083
1.8668947946847836,0.752943600612269
